,sugar_world,sugar_world_past_ma10
640,0.38851417,0.43244368134100003
641,0.3768356966,0.42085339274100003
642,0.371187861,0.412504496801
643,0.37548687,0.405557570406
644,0.3835928569,0.39832754961499994
645,0.41145877443,0.394051584143
646,0.38937788476,0.392626249386
647,0.36489610457,0.389953839562
648,0.344582106,0.38616014346300004
649,0.366187382,0.37984448732599996
650,0.39462698,0.37721197062600004
651,0.39132005,0.377823251626
652,0.402784074,0.379271686966
653,0.400579454,0.382431308266
654,0.402563612,0.384940566666
655,0.379635564,0.38683764217600003
656,0.353400586,0.383655321133
657,0.36927385,0.380057591257
658,0.356927978,0.3804953658
659,0.337968246,0.381729953
660,0.338188708,0.3789080394
661,0.321654058,0.3732642122
662,0.290127992,0.366297613
663,0.288364296,0.3550320048
664,0.294096308,0.343810489
665,0.274695652,0.3329637586
666,0.282852746,0.3224697674
667,0.2535313,0.3154149834
668,0.261467932,0.30384072840000004
669,0.306662642,0.2942947238
670,0.32077221,0.2911641634
671,0.322756368,0.2894225136
672,0.30974911,0.2895327446
673,0.292773536,0.2914948564
674,0.340393328,0.2919357804
675,0.335763626,0.2965654824
676,0.375005862,0.3026722798
677,0.42879859,0.3118875914
678,0.43210552,0.3294143204
679,0.443790006,0.3464780792
680,0.474654686,0.3601908156
681,0.489866564,0.3755790632
682,0.446215088,0.3922900828
683,0.407634238,0.4059366806
684,0.448199246,0.4174227508
685,0.447317398,0.4282033426
686,0.398595296,0.43935871979999996
687,0.362880452,0.44171766320000005
688,0.354061972,0.4351258494
689,0.30644218,0.4273214946
690,0.322315444,0.413586712
691,0.316803894,0.3983527878
692,0.317244818,0.38104652079999995
693,0.316142508,0.3681494938
694,0.330472538,0.3590003208
695,0.317024356,0.34722765
696,0.310630958,0.33419834579999996
697,0.298946472,0.325401912
698,0.275136576,0.31900851399999997
699,0.265215786,0.3111159744
700,0.27227057,0.30699333500000003
701,0.2755775,0.3019888476
702,0.258381464,0.2978662082
703,0.244492358,0.2919798728
704,0.250665294,0.2848148578
705,0.292773536,0.2768341334
706,0.28439598,0.27440905140000005
707,0.27888443,0.2717855536
708,0.281970898,0.2697793494
709,0.286159676,0.2704627816
710,0.280207202,0.27255717059999995
711,0.282411822,0.2733508338
712,0.27337288,0.274034266
713,0.284836904,0.2755334076
714,0.282852746,0.2795678622
715,0.271609184,0.28278660739999995
716,0.261908856,0.2806701722
717,0.277120734,0.2784214598
718,0.28219136,0.2782450902
719,0.295639542,0.2782671364
720,0.31195373,0.279215123
721,0.325842836,0.28238977579999996
722,0.260806546,0.2867328772
723,0.225091702,0.2854762438
724,0.241626352,0.2795017236
725,0.26675902,0.2753790842
726,0.270727336,0.2748940678
727,0.28880522,0.2757759158
728,0.281309512,0.2769443644
729,0.302694326,0.2768561796
730,0.311512806,0.277561658
731,0.310410496,0.2775175656
732,0.335543164,0.27597433159999996
733,0.356927978,0.2834479934
734,0.342597948,0.296631621
735,0.356266592,0.3067287806
736,0.380517412,0.3156795378
737,0.383824342,0.3266585454
738,0.39021774,0.3361604576
739,0.429459976,0.3470512804
740,0.431664596,0.3597278454
741,0.424168888,0.3717430244
742,0.428137204,0.3831188636
743,0.415350408,0.3923782676
744,0.401681764,0.39822051059999997
745,0.393745132,0.40412889220000003
746,0.41998011,0.40787674620000003
747,0.433428292,0.41182301600000004
748,0.42879859,0.41678341100000005
749,0.41777549,0.420641496
750,0.402784074,0.4194730474
751,0.39352467,0.41658499520000003
752,0.390658664,0.4135205733999999
753,0.38691081,0.4097727194
754,0.407413776,0.4069287596000001
755,0.417334566,0.4075019608
